"","id","price_doc"
"6625",37098,8157492.42154235
"6626",37099,25134342.3151763
"6627",37100,7065697.18234044
"6628",37101,51579094.4723532
"6629",37102,3011516.92512738
"6630",37103,827563.207390499
"6631",37104,2420115.12433702
"6632",37105,7947374.39837751
"6633",37106,5015570.50142458
"6634",37107,6397482.04894279
"6635",37108,7475350.54038864
"6636",37109,14573137.2237819
"6637",37110,5195836.99275897
"6638",37111,27467277.1000243
"6639",37112,11188568.9247638
"6640",37113,8871491.05733534
"6641",37114,22966323.6107767
"6642",37115,57526087.536886
"6643",37116,4999061.50583161
"6644",37117,8907090.82785581
"6645",37118,4853927.41890102
"6646",37119,13037030.3485567
"6647",37120,9788731.97655029
"6648",37121,3756241.12928909
"6649",37122,4518410.21549314
"6650",37123,91580.0891566466
"6651",37124,13963065.7532742
"6652",37125,64272103.5686073
"6653",37126,51907826.0635466
"6654",37127,9162811.72072503
"6655",37128,3921923.29384797
"6656",37129,3683180.56277066
"6657",37130,3172155.82491025
"6658",37131,27963191.2580334
"6659",37132,71590975.8844355
"6660",37133,6932339.99997377
"6661",37134,105063647.17162
"6662",37135,330533.432606551
"6663",37136,300442857.377418
"6664",37137,10835606.8783065
"6665",37138,49845744.5943629
"6666",37139,3515373.60409336
"6667",37140,5781925.87928896
"6668",37141,14778404.3512861
"6669",37142,9048655.32813563
"6670",37143,11237890.3721132
"6671",37144,74088067.6743883
"6672",37145,390575.702974149
"6673",37146,16312915.0894095
"6674",37147,55404139.7573303
"6675",37148,70738090.439104
"6676",37149,5279743.24685425
"6677",37150,3999220.4669238
"6678",37151,7610398.1722356
"6679",37152,14775322.3799995
"6680",37153,2827299.09257353
"6681",37154,16084646.9100362
"6682",37155,20564268.065825
"6683",37156,1877465.49758382
"6684",37157,2096485.05082324
"6685",37158,337680.469491323
"6686",37159,1531505.04233669
"6687",37160,24397646.0911451
"6688",37161,24798548.1444563
"6689",37162,864318.018578429
"6690",37163,39451210.4546082
"6691",37164,11625823.5202695
"6692",37165,24276358.9133589
"6693",37166,796558.891456297
"6694",37167,720343.724793929
"6695",37168,204764.579396371
"6696",37169,25042429.0230588
"6697",37170,12770987.460011
"6698",37171,733245.520953946
"6699",37172,683889.200733019
"6700",37173,1402272.03748495
"6701",37174,3353120.17404415
"6702",37175,3477927.01017726
"6703",37176,1717335.59238138
"6704",37177,6825182.75749374
"6705",37178,9302766.00722442
"6706",37179,9005425.33798628
"6707",37180,4862681.59651353
"6708",37181,5086386.13852575
"6709",37182,6865994.29259829
"6710",37183,3973255.39064552
"6711",37184,7602654.50165438
"6712",37185,93557267.4175999
"6713",37186,1201742.21507706
"6714",37187,96614907.4748615
"6715",37188,5907692.5259696
"6716",37189,1730811.64897166
"6717",37190,1582167.53834532
"6718",37191,884557.681767541
"6719",37192,18002680.2974541
"6720",37193,11382753.5292097
"6721",37194,1793112.74664751
"6722",37195,844149.407874515
"6723",37196,6495375.5822083
"6724",37197,8694156.31372038
"6725",37198,9373177.27552892
"6726",37199,10316192.1345021
"6727",37200,35580829.3824911
"6728",37201,16084646.9100362
"6729",37202,8161920.6140937
"6730",37203,11469123.1522739
"6731",37204,27566457.599705
"6732",37205,1909561.24017816
"6733",37206,35828014.8491601
"6734",37207,639378.646938025
"6735",37208,20096959.2041601
"6736",37209,2344056.56546094
"6737",37210,12849025.6522584
"6738",37211,7475350.54038864
"6739",37212,17553944.5417717
"6740",37213,24915242.3168735
"6741",37214,8694263.34998456
"6742",37215,15136454.1886203
"6743",37216,69906887.0581331
"6744",37217,57566337.9391352
"6745",37218,1523331.01460089
"6746",37219,28330419.9521121
"6747",37220,16949365.6655097
"6748",37221,3348233.76891171
"6749",37222,1436117.83757261
"6750",37223,3716273.80631375
"6751",37224,471031.941574023
"6752",37225,4198862.46576834
"6753",37226,6805543.96731182
"6754",37227,293763207.595164
"6755",37228,2827548.31755477
"6756",37229,4629001.66212342
"6757",37230,49899123.5097818
"6758",37231,81279225.5722056
"6759",37232,1895555.13427929
"6760",37233,4410731.90292493
"6761",37234,40145856.4217266
"6762",37235,105180304.163463
"6763",37236,8977923.05546381
"6764",37237,20898299.5357401
"6765",37238,9254268.24298633
"6766",37239,3456662.58200795
"6767",37240,2267565.04095027
"6768",37241,31327828.5875277
"6769",37242,3532499.43457386
"6770",37243,1748718.80296853
"6771",37244,139347220.293555
"6772",37245,4142320.59412573
"6773",37246,1650914.26515479
"6774",37247,10119714.5058808
"6775",37248,904547.046068208
"6776",37249,19579673.7912668
"6777",37250,7239135.11203157
"6778",37251,1181418.99143845
"6779",37252,84672959.7685112
"6780",37253,112632205.506271
"6781",37254,1009666.65500429
"6782",37255,1032394.94659386
"6783",37256,941874.548026954
"6784",37257,60245958.009124
"6785",37258,409115.272298453
"6786",37259,49238800.0412553
"6787",37260,13740353.0281824
"6788",37261,3835444.33156426
"6789",37262,5039733.86092611
"6790",37263,8869636.4937797
"6791",37264,56007152.9918923
"6792",37265,15588387.4288461
"6793",37266,16125048.8620719
"6794",37267,10985176.2934632
"6795",37268,27051165.1756114
"6796",37269,5797865.58286254
"6797",37270,345961.160394473
"6798",37271,50096829.656311
"6799",37272,6398601.67618037
"6800",37273,3776952.22646965
"6801",37274,150453083.360424
"6802",37275,9270287.86456368
"6803",37276,199706230.243808
"6804",37277,21320.6735888355
"6805",37278,4199997.72370379
"6806",37279,4881135.58795266
"6807",37280,10171246.0555412
"6808",37281,11141138.1457121
"6809",37282,33226048.1783831
"6810",37283,6773576.13948792
"6811",37284,864339.178116369
"6812",37285,10370899.2400961
"6813",37286,1995814.90071091
"6814",37287,5413658.0583585
"6815",37288,3854402.09213642
"6816",37289,2084900.32966844
"6817",37290,4328101.00277093
"6818",37291,5087568.40207795
"6819",37292,14433237.5280123
"6820",37293,7431140.05193416
"6821",37294,9810949.9819654
"6822",37295,272045616.952701
"6823",37296,7475350.54038864
"6824",37297,5498689.19539235
"6825",37298,15930518.1671106
"6826",37299,75387156.8706236
"6827",37300,5631410.5806642
"6828",37301,4008865.77707267
"6829",37302,989712786.379757
"6830",37303,1021111.06574716
"6831",37304,595555.375268283
"6832",37305,5223522.9165305
"6833",37306,2874783.10653164
"6834",37307,9584241.09768713
"6835",37308,23958309.1261837
"6836",37309,29274014.7313075
"6837",37310,635578.010837908
"6838",37311,4469320.74846127
"6839",37312,113726.972301427
"6840",37313,69307911.5433687
"6841",37314,26653695.5199707
"6842",37315,1039591318736.18
"6843",37316,51200595.7179735
"6844",37317,95783.6826601276
"6845",37318,19417658.4019984
"6846",37319,4058723.56113195
"6847",37320,6456307.85416147
"6848",37321,89334205.4412633
"6849",37322,56919154.8589294
"6850",37323,3815510362.45801
"6851",37324,52640081.2280654
"6852",37325,1586794.7314436
"6853",37326,4001790.39294021
"6854",37327,6861842.9097235
"6855",37328,10764341.1529478
"6856",37329,3209642.38853685
"6857",37330,2947267.55085158
"6858",37331,213823180.543991
"6859",37332,8117389.56323999
"6860",37333,45262149.9261499
"6861",37334,5781925.87928896
"6862",37335,22687303.4633986
"6863",37336,5035078.84482383
"6864",37337,6825182.75749374
"6865",37338,5781925.87928896
"6866",37339,65347637.2534616
"6867",37340,4518789.01786237
"6868",37341,3057482.74319946
"6869",37342,1533145.10366558
"6870",37343,1131519.02547903
"6871",37344,86431914.716028
"6872",37345,97167692.5883294
"6873",37346,387245.686011842
"6874",37347,1730744.8753274
"6875",37348,3809655.03041546
"6876",37349,2266242.01078545
"6877",37350,36989772.7132168
"6878",37351,14975230.1296512
"6879",37352,7407317.46773459
"6880",37353,2864897.00413093
"6881",37354,47506315.8962399
"6882",37355,23945581.7349169
"6883",37356,2670416.72739994
"6884",37357,1518604.06196713
"6885",37358,781072.900406785
"6886",37359,361812.140401808
"6887",37360,14083157.8291885
"6888",37361,23934240.2434037
"6889",37362,2463923.6324144
"6890",37363,10472374.5737636
"6891",37364,5336991.38141366
"6892",37365,886747.113543142
"6893",37366,3786162.30271887
"6894",37367,13348750.7304967
"6895",37368,898897.225002871
"6896",37369,6008579.73899157
"6897",37370,10243523.2825058
"6898",37371,5615724.22265007
"6899",37372,14197969.8965487
"6900",37373,12825517.3575487
"6901",37374,16581.0566507774
"6902",37375,879299.295810423
"6903",37376,6667661.76442867
"6904",37377,130132631.402373
"6905",37378,9015069.08700474
"6906",37379,84601186.4517077
"6907",37380,506504732.069476
"6908",37381,3151607.75899264
"6909",37382,18805814.8561313
"6910",37383,17304039.3697883
"6911",37384,14156333.7154285
"6912",37385,5264624.23366059
"6913",37386,6903252.19982447
"6914",37387,102381576.25372
"6915",37388,12373062.869753
"6916",37389,3298672.0421642
"6917",37390,3655755.91276858
"6918",37391,59357693.055215
"6919",37392,13567021.9216191
"6920",37393,9189055.81809179
"6921",37394,6559203.27590701
"6922",37395,7870088.42436984
"6923",37396,1195923.02675142
"6924",37397,2574533.51526441
"6925",37398,50008.9985294798
"6926",37399,12563653.0440333
"6927",37400,4432806.46222115
"6928",37401,4479907.83966674
"6929",37402,15933611.9632554
"6930",37403,1560387.55270741
"6931",37404,467149.600635352
"6932",37405,987253.257506745
"6933",37406,2541661.71475762
"6934",37407,33102586.9244308
"6935",37408,17480585.2874226
"6936",37409,32831624.7503091
"6937",37410,19133562.6081521
"6938",37411,73564.1560560109
"6939",37412,83116272442272.5
"6940",37413,16402559.4572787
"6941",37414,2446526.86109707
"6942",37415,4865409.81137691
"6943",37416,7161584.01210433
"6944",37417,3789981.83615665
"6945",37418,4910408.77277768
"6946",37419,8103227.17677148
"6947",37420,249841457.095476
"6948",37421,217095.064781912
"6949",37422,22875253.9385119
"6950",37423,2027296.14279219
"6951",37424,10728845.5000528
"6952",37425,4582733.93528766
"6953",37426,3832598.27181009
"6954",37427,39282671.5274092
"6955",37428,7623673.89206845
"6956",37429,2719507.94912091
"6957",37430,3719479.98907096
"6958",37431,4463709.35505919
"6959",37432,9114905.32367946
"6960",37433,2813802.29225168
"6961",37434,494273.900824202
"6962",37435,8383409.25491255
"6963",37436,137169849.538462
"6964",37437,11369021.742859
"6965",37438,274321.98774083
"6966",37439,75748905.4417013
"6967",37440,4116994.42857717
"6968",37441,12214246.0152429
"6969",37442,166206.104446411
"6970",37443,706337.930117106
"6971",37444,10518.0867464724
"6972",37445,5279043.51817947
"6973",37446,5612138.09871106
"6974",37447,603017.085133427
"6975",37448,220904.440674473
"6976",37449,261088828.961248
"6977",37450,18795620.6843805
"6978",37451,4846507764.00311
"6979",37452,1062315.17436769
"6980",37453,6027745.68362231
"6981",37454,5691215.25009919
"6982",37455,5383610.1679457
"6983",37456,6485169.33109272
"6984",37457,6423999.9317346
"6985",37458,8686786.24841316
"6986",37459,215596.625327646
"6987",37460,2057764.13407607
"6988",37461,7343102.0975374
"6989",37462,12361794.1992358
"6990",37463,3786789.34858448
"6991",37464,6438345.46502073
"6992",37465,2279669.80106592
"6993",37466,52268968.3335372
"6994",37467,30196296.6398093
"6995",37468,2405198.98537632
"6996",37469,4019948.69525456
"6997",37470,23262439.5722181
"6998",37471,42713751.623476
"6999",37472,39282671.5274092
"7000",37473,3947899.38642873
"7001",37474,12827622.0028533
"7002",37475,30261241.2519336
"7003",37476,202624220.008357
"7004",37477,3571105.75219934
"7005",37478,4286810.62689652
"7006",37479,7516564.30697737
"7007",37480,23409112.7907773
"7008",37481,44383785.2059934
"7009",37482,16478841.7919567
"7010",37483,290081202.208416
"7011",37484,16511292.0214476
"7012",37485,7258216.19244711
"7013",37486,18067444.8606855
"7014",37487,1341746.33190446
"7015",37488,4040702.03358032
"7016",37489,11413069.1232197
"7017",37490,10564792.6388269
"7018",37491,4876516.6383502
"7019",37492,4818101.95275277
"7020",37493,39451210.4546082
"7021",37494,884594.98531751
"7022",37495,11294404.1288984
"7023",37496,4346217.03931247
"7024",37497,11274793.3659645
"7025",37498,26596363.0545414
"7026",37499,62511954.8236605
"7027",37500,7415249.83149378
"7028",37501,3661734.79878373
"7029",37502,7226357.55123347
"7030",37503,53114648.4835925
"7031",37504,7177414.82956294
"7032",37505,519223.34705888
"7033",37506,4032308.28800436
"7034",37507,5648262.41002945
"7035",37508,7538662.5239066
"7036",37509,4684571.46895446
"7037",37510,16233561.2322862
"7038",37511,16834364.7774769
"7039",37512,4108958.39742192
"7040",37513,5379471.89466484
"7041",37514,14308984.2417854
"7042",37515,8212581.18019686
"7043",37516,3959999.50573907
"7044",37517,5646268.34322478
"7045",37518,2788583.38025364
"7046",37519,8877803.81013671
"7047",37520,6937879.57974365
"7048",37521,1037256.73442361
"7049",37522,1181646.94131113
"7050",37523,7281547.53196746
"7051",37524,4652329.76030969
"7052",37525,8330649.82392267
"7053",37526,5165878.38155146
"7054",37527,9029306.32827178
"7055",37528,5213231.04740413
"7056",37529,1270238.233918
"7057",37530,8625866.03900593
"7058",37531,14908646.9065472
"7059",37532,39903750.3078402
"7060",37533,47335129.2710561
"7061",37534,6865250.49900108
"7062",37535,860625.578500083
"7063",37536,14570186.4771261
"7064",37537,5141747.81205355
"7065",37538,6236055.11521202
"7066",37539,5796613.9615569
"7067",37540,13959596.519236
"7068",37541,8995791.90550055
"7069",37542,3126870.6275852
"7070",37543,8130515.28081971
"7071",37544,3903240.1787236
"7072",37545,623725018.534043
"7073",37546,4391935.88155594
"7074",37547,1691076.0278722
"7075",37548,3227681.68639482
"7076",37549,5494428.41154668
"7077",37550,145631335.233961
"7078",37551,11921436.0741795
"7079",37552,89298363.8437703
"7080",37553,1725168.17738456
"7081",37554,105671995.487328
"7082",37555,3824388.18533936
"7083",37556,12335273.4112204
"7084",37557,11033683.5035404
"7085",37558,1361043.92146331
"7086",37559,102801905785184
"7087",37560,483020.957196994
"7088",37561,5465558.01241078
"7089",37562,428919.75210442
"7090",37563,22025851.9012511
"7091",37564,25788610.4958909
"7092",37565,47550867.5157856
"7093",37566,32232348.0763137
"7094",37567,5531198.77045987
"7095",37568,12210826.037868
"7096",37569,96607423.3590024
"7097",37570,6825182.75749374
"7098",37571,14044675.9790929
"7099",37572,15281163.920466
"7100",37573,40946206.4225261
"7101",37574,507463.301646499
"7102",37575,2263310.26284938
"7103",37576,88038323.6625204
"7104",37577,13026482.6790785
"7105",37578,1435095.46215484
"7106",37579,10452297.6850686
"7107",37580,2869904.26648973
"7108",37581,29807788.6943118
"7109",37582,80420812.176599
"7110",37583,953588.23402513
"7111",37584,1512357.8432927
"7112",37585,4951756.96478374
"7113",37586,17949.023777573
"7114",37587,1003755.15790563
"7115",37588,1189413.54087868
"7116",37589,206124030.322754
"7117",37590,761788.366459216
"7118",37591,3283883.61896408
"7119",37592,40632106.5419062
"7120",37593,3819352.84307641
"7121",37594,605886.295214838
"7122",37595,3162072.57539702
"7123",37596,6756760.85544576
"7124",37597,46563392.6805916
"7125",37598,8871491.05733534
"7126",37599,21885466.5823556
"7127",37600,9106320.64335981
"7128",37601,1341130.19478917
"7129",37602,1977937.86465514
"7130",37603,158385.074245703
"7131",37604,2914748.64093141
"7132",37605,26920391.5908232
"7133",37606,1438170.74401889
"7134",37607,16504653.5581835
"7135",37608,12956990.0741124
"7136",37609,4181300.0568575
"7137",37610,5589522.48299043
"7138",37611,10668627.5674074
"7139",37612,3417667.81589667
"7140",37613,188900512.068942
"7141",37614,1995814.90071091
"7142",37615,372050.057731107
"7143",37616,2849961.1997585
"7144",37617,7422152.71810863
"7145",37618,7939157.61636667
"7146",37619,23315302.1089278
"7147",37620,50724033.2996864
"7148",37621,11027310.3179631
"7149",37622,11206977.9969437
"7150",37623,11028327.3057951
"7151",37624,91270.4872478906
"7152",37625,14287558.9973749
"7153",37626,86639098.3180632
"7154",37627,4198862.46576834
"7155",37628,5450544.76577079
"7156",37629,44094451.5778283
"7157",37630,9015069.08700474
"7158",37631,3234118.83275462
"7159",37632,149329331.439174
"7160",37633,2446818.45033907
"7161",37634,2675218.83624073
"7162",37635,6822554.48101015
"7163",37636,6821599758.5661
"7164",37637,3098144.83044313
"7165",37638,4277232.36661869
"7166",37639,149329331.439174
"7167",37640,7407317.46773459
"7168",37641,2376569.83712841
"7169",37642,11027310.3179631
"7170",37643,4089957.73386264
"7171",37644,7475350.54038864
"7172",37645,385026.040993339
"7173",37646,722340.23800465
"7174",37647,100663840.446775
"7175",37648,180531652.556868
"7176",37649,810734.793835661
"7177",37650,63963662.8165189
"7178",37651,30841463.0712812
"7179",37652,3183825.97023704
"7180",37653,2098731.20255349
"7181",37654,15059980.411518
"7182",37655,29175295.504661
"7183",37656,1792949.92098987
"7184",37657,128241284.945726
"7185",37658,1759313.24362869
"7186",37659,73131518.8461153
