"","id","price_doc"
"6812",37285,4608342.84817143
"6813",37286,6477961.59316663
"6814",37287,10235373.3959978
"6815",37288,6495534.63514768
"6816",37289,6786192.4108735
"6817",37290,4288292.87050357
"6818",37291,2570521.92636745
"6819",37292,9124101.58240092
"6820",37293,3918269.42066072
"6821",37294,9200853.61938723
"6822",37295,6316523.81496493
"6823",37296,5947068.91836516
"6824",37297,4593814.47777233
"6825",37298,6615715.37892406
"6826",37299,6747614.75229782
"6827",37300,7514640.40145967
"6828",37301,4755879.62439472
"6829",37302,8700253.46410923
"6830",37303,6672009.8237632
"6831",37304,2339104.15453442
"6832",37305,6410106.3034923
"6833",37306,3978423.63374819
"6834",37307,5702291.19832336
"6835",37308,5772271.10298664
"6836",37309,7287809.04958634
"6837",37310,6806626.5307602
"6838",37311,5821423.44762236
"6839",37312,4767075.33391635
"6840",37313,8553066.1796928
"6841",37314,9526621.64281805
"6842",37315,5761957.79461121
"6843",37316,7355662.17037439
"6844",37317,5227645.28652098
"6845",37318,5901681.50725521
"6846",37319,4989784.31434018
"6847",37320,6994144.11629605
"6848",37321,6870501.99530417
"6849",37322,8828476.75913391
"6850",37323,9109895.70002429
"6851",37324,6377036.00331872
"6852",37325,8161475.56444371
"6853",37326,5593187.66258151
"6854",37327,6274633.97458459
"6855",37328,3375715.48561071
"6856",37329,6581495.6709962
"6857",37330,7508618.27939337
"6858",37331,4996200.42419977
"6859",37332,10836867.7923688
"6860",37333,6227525.0931735
"6861",37334,4524298.02076984
"6862",37335,4891635.89836521
"6863",37336,8364026.49700442
"6864",37337,5637881.62488186
"6865",37338,4524298.02076984
"6866",37339,7115142.59855006
"6867",37340,6697519.77185498
"6868",37341,5792655.27909729
"6869",37342,5492998.62001797
"6870",37343,5826483.30488091
"6871",37344,8543256.21074998
"6872",37345,6847757.85566626
"6873",37346,2119571.76694725
"6874",37347,6343818.92756775
"6875",37348,5880719.31291613
"6876",37349,7689886.84965767
"6877",37350,8173542.79459834
"6878",37351,7021344.10937847
"6879",37352,3904899.83066637
"6880",37353,4990667.29995159
"6881",37354,6136432.42429374
"6882",37355,8228523.33384509
"6883",37356,4235814.81434671
"6884",37357,5190731.01088678
"6885",37358,6565161.34628461
"6886",37359,4698829.45766855
"6887",37360,7301550.89739325
"6888",37361,6362968.08596273
"6889",37362,8666285.26200409
"6890",37363,7923600.94356591
"6891",37364,4339214.67262192
"6892",37365,4288783.83601098
"6893",37366,6390741.61189112
"6894",37367,10560032.1137489
"6895",37368,6364019.50739327
"6896",37369,7007811.28668409
"6897",37370,10946896.994626
"6898",37371,4127009.97420975
"6899",37372,4238912.99535949
"6900",37373,8096448.41575267
"6901",37374,2970907.30223632
"6902",37375,5671198.56231576
"6903",37376,12016672.068157
"6904",37377,7035933.22280242
"6905",37378,6755394.73618392
"6906",37379,6807949.97374082
"6907",37380,10217104.4487305
"6908",37381,5799062.31340133
"6909",37382,8156927.0896037
"6910",37383,7048140.67318368
"6911",37384,6359786.86519025
"6912",37385,7291801.50062778
"6913",37386,8300297.16315377
"6914",37387,5182552.44153569
"6915",37388,6843464.36851096
"6916",37389,7184639.16246504
"6917",37390,8099884.5938155
"6918",37391,6813060.84741473
"6919",37392,8034795.69532065
"6920",37393,6800550.03239155
"6921",37394,4458194.25272238
"6922",37395,6063675.27772198
"6923",37396,6232060.8507818
"6924",37397,4261972.8093221
"6925",37398,3744184.20775774
"6926",37399,9390740.41870348
"6927",37400,5563531.63961366
"6928",37401,7249267.22062101
"6929",37402,8241635.61624452
"6930",37403,8428833.55229758
"6931",37404,7212797.94247791
"6932",37405,6878653.55002873
"6933",37406,5341048.61393515
"6934",37407,7019047.69105786
"6935",37408,6652919.0173604
"6936",37409,12250837.3968098
"6937",37410,7269891.92790648
"6938",37411,4170171.9503838
"6939",37412,589090.512938544
"6940",37413,6638707.35722188
"6941",37414,4120014.81369542
"6942",37415,9504688.84336006
"6943",37416,3730709.6844114
"6944",37417,4472583.33395411
"6945",37418,4906262.37483885
"6946",37419,5476213.85170136
"6947",37420,7797743.72483336
"6948",37421,8384820.35887095
"6949",37422,6923361.07607562
"6950",37423,5171058.37570638
"6951",37424,9388457.83763645
"6952",37425,7473687.17491843
"6953",37426,7604804.34345478
"6954",37427,5432658.78872136
"6955",37428,8399571.80125044
"6956",37429,9040484.1913307
"6957",37430,4725535.8866657
"6958",37431,4181034.05032402
"6959",37432,6877389.01184369
"6960",37433,9559575.30866291
"6961",37434,2748288.39750176
"6962",37435,6192524.13426731
"6963",37436,6663571.93787341
"6964",37437,7635014.01922712
"6965",37438,4388074.12712364
"6966",37439,12049611.8285308
"6967",37440,7752205.13679887
"6968",37441,8240648.19169363
"6969",37442,8005837.00193976
"6970",37443,2351545.65112486
"6971",37444,2688486.3413086
"6972",37445,4289080.39017642
"6973",37446,5655899.55646543
"6974",37447,6578479.27211532
"6975",37448,8393673.38407511
"6976",37449,8987562.76563491
"6977",37450,8262905.96362489
"6978",37451,8904261.51113143
"6979",37452,2809433.0774382
"6980",37453,8898266.30909748
"6981",37454,4249256.08070793
"6982",37455,7167745.9277188
"6983",37456,6675262.21396481
"6984",37457,2691020.17583375
"6985",37458,5887625.13865002
"6986",37459,9484569.22732249
"6987",37460,10632380.3995657
"6988",37461,5411681.18278897
"6989",37462,6462340.93724165
"6990",37463,3893655.52484121
"6991",37464,15385150.4747084
"6992",37465,7507160.95105099
"6993",37466,5040337.79656799
"6994",37467,9068636.15074064
"6995",37468,4488993.85917222
"6996",37469,7898407.10590734
"6997",37470,6516244.90492909
"6998",37471,6735413.6204589
"6999",37472,5432658.78872136
"7000",37473,7410208.84114647
"7001",37474,7000771.91882514
"7002",37475,11552512.8683784
"7003",37476,6698662.00418676
"7004",37477,4976469.23938675
"7005",37478,3776238.32117291
"7006",37479,3927863.35246059
"7007",37480,8949085.07658147
"7008",37481,9053924.7892594
"7009",37482,5576004.8160128
"7010",37483,10102385.4018046
"7011",37484,13608732.6219761
"7012",37485,6277243.58268194
"7013",37486,5285718.66994452
"7014",37487,5401719.5188353
"7015",37488,6547253.03119191
"7016",37489,7617171.60784332
"7017",37490,13188178.8526041
"7018",37491,4941951.6217372
"7019",37492,6682475.53501007
"7020",37493,5457473.36825236
"7021",37494,2668762.90554605
"7022",37495,9913301.76245906
"7023",37496,3547088.6925023
"7024",37497,7011009.90783582
"7025",37498,6428815.27084671
"7026",37499,7450860.75945452
"7027",37500,3909351.28422992
"7028",37501,4062141.72309561
"7029",37502,4974363.41047574
"7030",37503,7392560.43734539
"7031",37504,5695090.21869986
"7032",37505,2497413.24852318
"7033",37506,2743978.30848923
"7034",37507,7726014.06651419
"7035",37508,13227033.6401609
"7036",37509,9277048.4368443
"7037",37510,4716546.72816607
"7038",37511,6996907.11039198
"7039",37512,4874339.42219931
"7040",37513,4328205.42023347
"7041",37514,8773707.23314466
"7042",37515,7215145.50227283
"7043",37516,4686463.09418948
"7044",37517,6075427.10417264
"7045",37518,7757550.04262327
"7046",37519,4359396.35217541
"7047",37520,2920740.70994903
"7048",37521,3539861.45975326
"7049",37522,7157237.63397626
"7050",37523,3834362.01158306
"7051",37524,4229208.4980783
"7052",37525,5608269.11860791
"7053",37526,10648085.8586801
"7054",37527,4821117.51902425
"7055",37528,4161026.28340759
"7056",37529,3861374.96929845
"7057",37530,9472372.71737743
"7058",37531,9899356.23523186
"7059",37532,9689025.71827886
"7060",37533,6520840.46302494
"7061",37534,8122921.30010206
"7062",37535,6244836.92857567
"7063",37536,11494868.9618805
"7064",37537,9961316.86867624
"7065",37538,4523748.15200603
"7066",37539,7030620.48616076
"7067",37540,4016589.77663387
"7068",37541,6740019.19013712
"7069",37542,5886365.42398131
"7070",37543,7183868.9417161
"7071",37544,8552302.88500423
"7072",37545,5746924.7484903
"7073",37546,7660359.15561103
"7074",37547,7202708.02694641
"7075",37548,6960031.80593646
"7076",37549,5520293.33810049
"7077",37550,7485381.89295271
"7078",37551,6400223.64779446
"7079",37552,8965373.90864481
"7080",37553,11160094.1334865
"7081",37554,14231245.5104969
"7082",37555,8444302.26375598
"7083",37556,6108648.23842765
"7084",37557,7930496.30996255
"7085",37558,7296029.72540669
"7086",37559,738667.711474166
"7087",37560,4786067.44317109
"7088",37561,6338194.39586532
"7089",37562,7024005.85925489
"7090",37563,8919000.85809344
"7091",37564,6542466.01498414
"7092",37565,8861629.4441081
"7093",37566,14701348.5543755
"7094",37567,9902930.91319228
"7095",37568,5570502.56416341
"7096",37569,11151258.4555205
"7097",37570,5637881.62488186
"7098",37571,8164324.09684525
"7099",37572,7176892.07218569
"7100",37573,5735336.17511671
"7101",37574,10579770.0773771
"7102",37575,5876944.74232436
"7103",37576,9561654.69013046
"7104",37577,9759420.7766914
"7105",37578,9174077.93067083
"7106",37579,7720472.54521335
"7107",37580,5448850.90721359
"7108",37581,6923703.13100311
"7109",37582,8507338.04032682
"7110",37583,5463021.7125015
"7111",37584,6914211.50804012
"7112",37585,6234299.6856129
"7113",37586,6223930.7482473
"7114",37587,6270462.13478857
"7115",37588,3676387.04212528
"7116",37589,6821892.15489349
"7117",37590,5462650.15722714
"7118",37591,9799053.98086022
"7119",37592,6242650.78615965
"7120",37593,3929306.60883581
"7121",37594,5630424.11659807
"7122",37595,8161445.27553672
"7123",37596,5293662.44268916
"7124",37597,7072698.10461178
"7125",37598,6640927.60224025
"7126",37599,15137365.977521
"7127",37600,6830890.70545763
"7128",37601,5593606.10026747
"7129",37602,7203966.06867961
"7130",37603,9343497.04405349
"7131",37604,26557245.7506292
"7132",37605,9081011.8709742
"7133",37606,9195006.12889709
"7134",37607,7704564.03413652
"7135",37608,8166031.66753025
"7136",37609,5613674.14463769
"7137",37610,2591679.68268551
"7138",37611,7557992.68307611
"7139",37612,8250739.26020538
"7140",37613,6088314.13445151
"7141",37614,6477961.59316663
"7142",37615,2972220.11271875
"7143",37616,5790759.66652728
"7144",37617,6687626.41752903
"7145",37618,9909435.00187686
"7146",37619,6026304.96313112
"7147",37620,6551892.3773917
"7148",37621,7589809.12988758
"7149",37622,7721511.4472031
"7150",37623,7376250.98641022
"7151",37624,6054498.38351853
"7152",37625,10299390.8331975
"7153",37626,8931236.05203291
"7154",37627,3324772.16192591
"7155",37628,5891450.50661119
"7156",37629,7657534.66272258
"7157",37630,6755394.73618392
"7158",37631,7468847.48209653
"7159",37632,5493868.29347478
"7160",37633,4577666.97063608
"7161",37634,8556862.24585802
"7162",37635,11343579.704388
"7163",37636,8485373.49066122
"7164",37637,7098284.59538667
"7165",37638,5087105.3465687
"7166",37639,5493868.29347478
"7167",37640,3904899.83066637
"7168",37641,8834038.61224008
"7169",37642,7589809.12988758
"7170",37643,8006683.35940491
"7171",37644,5947068.91836516
"7172",37645,9551668.75430691
"7173",37646,7345531.89368063
"7174",37647,9731575.39249951
"7175",37648,7523869.22548531
"7176",37649,8506709.1447871
"7177",37650,10064560.3915646
"7178",37651,7098608.38264632
"7179",37652,7599833.69183961
"7180",37653,5889486.11344201
"7181",37654,7928478.91816376
"7182",37655,6560435.72513527
"7183",37656,3930260.28907738
"7184",37657,5469134.30663055
"7185",37658,6405315.93683341
"7186",37659,6721097.91458609
"7187",37660,5960503.18982483
"7188",37661,6563705.20848987
"7189",37662,3043299.75365583
"7190",37663,7141924.10850914
"7191",37664,6911263.18790596
"7192",37665,19701725.7366768
"7193",37666,7004942.67525332
"7194",37667,8393616.79127936
"7195",37668,4689389.26715615
"7196",37669,7325481.10843233
"7197",37670,8156581.54648501
"7198",37671,8379620.0224206
"7199",37672,8472402.49034563
"7200",37673,5453463.17970873
"7201",37674,5411797.17712197
"7202",37675,7358850.63308487
"7203",37676,6895070.74228542
"7204",37677,2425544.24249689
"7205",37678,5891427.97982414
"7206",37679,7136786.35765065
"7207",37680,8835197.57057538
"7208",37681,9292695.82455524
"7209",37682,8070185.79075628
"7210",37683,3850116.20873053
"7211",37684,10313924.6634875
"7212",37685,6422057.30035515
"7213",37686,106925363.708922
"7214",37687,6725183.00283649
"7215",37688,6524906.27478685
"7216",37689,5366221.55580167
"7217",37690,6208799.99540841
"7218",37691,4679527.05560372
"7219",37692,7664798.94384198
"7220",37693,6746336.76641154
"7221",37694,8565404.47173434
"7222",37695,12161963.4497489
"7223",37696,1916584.19629843
"7224",37697,8476117.05363617
"7225",37698,7041581.35439704
"7226",37699,7179979.0624152
"7227",37700,4076522.70810608
"7228",37701,7440054.69966096
"7229",37702,4487896.55784808
"7230",37703,8232746.85783903
"7231",37704,7320613.64792808
"7232",37705,6886909.90665931
"7233",37706,4232667.50903653
"7234",37707,8720554.54163212
"7235",37708,5091549.98807473
"7236",37709,8617996.32398345
"7237",37710,12346882.446265
"7238",37711,7402526.14064532
"7239",37712,4412809.57394686
"7240",37713,3897243.78008458
"7241",37714,7336264.21144963
"7242",37715,6264213.35429409
"7243",37716,7964504.16090825
"7244",37717,9408461.76602553
"7245",37718,3451489.46595361
"7246",37719,5682127.96774072
"7247",37720,12423177.9672958
"7248",37721,6037813.05267678
"7249",37722,6014539.13274943
"7250",37723,9321581.72233143
"7251",37724,9481238.79866198
"7252",37725,4042376.21754105
"7253",37726,4963464.82240945
"7254",37727,9501919.02814666
"7255",37728,6689580.49349268
"7256",37729,14620869.60925
"7257",37730,9333428.65915515
"7258",37731,5950302.35439155
"7259",37732,7537680.14210167
"7260",37733,12922434.8080008
"7261",37734,7911544.52710414
"7262",37735,5129190.02874556
"7263",37736,5630424.11659807
"7264",37737,5814739.31624398
"7265",37738,8187549.97240371
"7266",37739,6543139.59655635
"7267",37740,6277610.24926664
"7268",37741,8860235.09620446
"7269",37742,7726216.25537158
"7270",37743,7466805.72336682
"7271",37744,8271770.311447
"7272",37745,4736376.88454606
"7273",37746,10810922.8104549
"7274",37747,5963914.10573093
"7275",37748,4009721.51337228
"7276",37749,7147159.52896934
"7277",37750,5835081.32333228
"7278",37751,7911612.34804251
"7279",37752,7864577.22807294
"7280",37753,20346622.8207648
"7281",37754,6825242.7399914
"7282",37755,2276787.74976013
"7283",37756,7386815.25152478
"7284",37757,7003737.77542636
"7285",37758,6579444.71494999
"7286",37759,7097676.89303464
"7287",37760,6046493.99315132
"7288",37761,4423260.7248242
"7289",37762,7595292.55128044
"7290",37763,9581823.3629901
"7291",37764,13108341.663533
"7292",37765,2223461.86498736
"7293",37766,8489006.70918435
"7294",37767,6632394.10651783
"7295",37768,9057945.28630876
"7296",37769,9837129.20420546
"7297",37770,6987952.36992881
"7298",37771,7822265.22512527
"7299",37772,8394003.6880019
"7300",37773,7869288.84090783
"7301",37774,7078429.67031861
"7302",37775,4011563.8771199
"7303",37776,7227459.09844085
"7304",37777,8547203.79103072
"7305",37778,8564791.65593913
"7306",37779,6271038.23950978
"7307",37780,7309874.41814182
"7308",37781,3655998.95584521
"7309",37782,7985934.82016261
"7310",37783,4744828.62994081
"7311",37784,9518913.60129405
"7312",37785,7980776.90127931
"7313",37786,5726361.5254507
"7314",37787,4385533.812842
"7315",37788,4772872.1272506
"7316",37789,8837883.4341541
"7317",37790,818802.099852364
"7318",37791,2117158.27820981
"7319",37792,741450.141531903
"7320",37793,7490996.11642343
"7321",37794,7728035.31580768
"7322",37795,11192120.0334209
"7323",37796,5985946.81993439
"7324",37797,8428664.88431503
"7325",37798,7085559.29167489
"7326",37799,3324772.16192591
"7327",37800,6890343.31710795
"7328",37801,3324772.16192591
"7329",37802,5534759.91789267
"7330",37803,10013615.693205
"7331",37804,8772125.73490851
"7332",37805,6602177.42978032
"7333",37806,10773713.0361448
"7334",37807,4804318.8218623
"7335",37808,12017510.8447132
"7336",37809,5420293.84209356
"7337",37810,7552513.56098168
"7338",37811,8180403.63232366
"7339",37812,5461796.24800616
"7340",37813,5628451.13394616
"7341",37814,10763386.6903679
"7342",37815,9700981.55075206
"7343",37816,6606890.01455013
"7344",37817,7076894.57879364
"7345",37818,7660912.30787519
"7346",37819,8298912.11403011
"7347",37820,5294552.66056984
"7348",37821,3825399.84704697
"7349",37822,7350054.37310367
"7350",37823,10702862.152339
"7351",37824,4524298.02076984
"7352",37825,9515291.17460442
"7353",37826,6213039.15455538
"7354",37827,8273854.3102955
"7355",37828,6661883.73437399
"7356",37829,17560204.4186201
"7357",37830,432537.23864537
"7358",37831,8429523.18690191
"7359",37832,5749925.20398414
"7360",37833,4731412.54719995
"7361",37834,5919234.5302809
"7362",37835,8934162.66809274
"7363",37836,5358889.97666865
"7364",37837,7184667.6695343
"7365",37838,7842773.61579752
"7366",37839,7089971.21868772
"7367",37840,7247303.45733652
"7368",37841,5827077.2482732
"7369",37842,7546541.20981191
"7370",37843,6990581.24329644
"7371",37844,7227408.06398329
"7372",37845,8412885.39639151
"7373",37846,7405184.61945302
"7374",37847,4462863.62863436
"7375",37848,6592666.45155175
"7376",37849,6085309.12439503
"7377",37850,9446318.80032765
"7378",37851,6608537.62590984
"7379",37852,8430674.50689837
"7380",37853,5082989.61133741
"7381",37854,6036652.47532106
"7382",37855,5157433.84857594
"7383",37856,9408516.57727817
